episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
2.000000000000000000e+00,4.360000000000000000e+02,9.040127573907375336e+02,4.442483494785859355e-02,6.821328131575034315e-02,1.000000000000000000e+00,3.067679656760848202e-03,-1.922946505014521204e-02,-3.992972546303339559e-02
2.000000000000000000e+00,4.370000000000000000e+02,9.089150296151638031e+02,4.576489826752511841e-02,7.355804387034725611e-02,1.000000000000000000e+00,3.839750337115555370e-03,-1.666427838732205402e-02,-4.244978276287612873e-02
2.000000000000000000e+00,4.380000000000000000e+02,9.138168631494045258e+02,4.712983056600302673e-02,6.622346216725372159e-02,1.000000000000000000e+00,4.768408400476103690e-03,-1.435716511590078882e-02,-4.463580424212364867e-02
2.000000000000000000e+00,4.390000000000000000e+02,9.187131324708461761e+02,4.879835799383434175e-02,7.247490105724316289e-02,1.000000000000000000e+00,5.276965644468544284e-03,-1.172500017033414541e-02,-4.707396039730647741e-02
2.000000000000000000e+00,4.400000000000000000e+02,9.236087661683559418e+02,5.041697944502031986e-02,6.492209112590009712e-02,1.000000000000000000e+00,5.956188849978459425e-03,-9.352354264680744558e-03,-4.918260973607339881e-02
2.000000000000000000e+00,4.410000000000000000e+02,9.284983855187892914e+02,5.234761557005506577e-02,7.193995227782881696e-02,1.000000000000000000e+00,6.228853464042283239e-03,-6.656038645044849537e-03,-5.154775834068276580e-02
2.000000000000000000e+00,4.420000000000000000e+02,9.333874493539333344e+02,5.413637395340011732e-02,6.366053752014132205e-02,1.000000000000000000e+00,6.426684919933918320e-03,-4.220562747228799420e-03,-5.358760636433555768e-02
2.000000000000000000e+00,4.430000000000000000e+02,9.382696586549282074e+02,5.622623059472524332e-02,7.237629154158171929e-02,1.000000000000000000e+00,5.981656124224963775e-03,-1.462678858985758633e-03,-5.588800736703908312e-02
2.000000000000000000e+00,4.440000000000000000e+02,9.431512099206447601e+02,5.813630893852253512e-02,6.445027479296558393e-02,1.000000000000000000e+00,5.492869821973327994e-03,1.033160309133279720e-03,-5.786701459285610583e-02
2.000000000000000000e+00,4.450000000000000000e+02,9.480253563821315765e+02,6.039337248223963783e-02,7.531901789371142630e-02,1.000000000000000000e+00,4.391124473283528409e-03,3.850257045077421121e-03,-6.011034009490798247e-02
2.000000000000000000e+00,4.460000000000000000e+02,9.528986216485500336e+02,6.245148960767425705e-02,6.775708519173175015e-02,1.000000000000000000e+00,3.274392243023616523e-03,6.404211144866845881e-03,-6.203590080967822523e-02
2.000000000000000000e+00,4.470000000000000000e+02,9.577639571130275726e+02,6.491502696422192520e-02,7.992135171170137997e-02,1.000000000000000000e+00,1.572383232792373383e-03,9.278375411293494218e-03,-6.422927748668824655e-02
2.000000000000000000e+00,4.480000000000000000e+02,9.626281438767910004e+02,6.716881752514734794e-02,7.266393349724202533e-02,1.000000000000000000e+00,-1.179781122772356056e-04,1.188839823799266171e-02,-6.610826057480606588e-02
2.000000000000000000e+00,4.490000000000000000e+02,9.644843887984752655e+02,6.988499585577477580e-02,8.446066769994781120e-02,1.000000000000000000e+00,-2.269864733025895535e-03,1.481767917985099374e-02,-6.825830897098486560e-02
2.000000000000000000e+00,4.500000000000000000e+02,9.693393497169017792e+02,7.237149141043801304e-02,7.632632693196032825e-02,1.000000000000000000e+00,-4.291002848592245442e-03,1.748191160609682826e-02,-7.009709573242740854e-02
2.000000000000000000e+00,4.510000000000000000e+02,9.711859626471996307e+02,7.535738799433254476e-02,8.818674130891222818e-02,1.000000000000000000e+00,-6.757167399680234776e-03,2.046453833713922019e-02,-7.220996665771860223e-02
2.000000000000000000e+00,4.520000000000000000e+02,9.730310934484004974e+02,7.808907255576538753e-02,8.004335708587789755e-02,1.000000000000000000e+00,-9.076713641226034218e-03,2.318129436159861029e-02,-7.401448583767700207e-02
2.000000000000000000e+00,4.530000000000000000e+02,9.748690968453884125e+02,8.129818325734526618e-02,8.778357910853856749e-02,1.000000000000000000e+00,-1.146946131211872694e-02,2.621566253468889801e-02,-7.609589408123157428e-02
2.000000000000000000e+00,4.540000000000000000e+02,9.797060733735561371e+02,8.415736240706636617e-02,7.584010986053181524e-02,1.000000000000000000e+00,-1.335771977900302929e-02,2.898341635448378403e-02,-7.787165431684740791e-02
2.000000000000000000e+00,4.550000000000000000e+02,9.815354573428630829e+02,8.747411720384706824e-02,8.398623714433230136e-02,1.000000000000000000e+00,-1.533130060629186997e-02,3.206807571731365436e-02,-7.992690987458808682e-02
2.000000000000000000e+00,4.560000000000000000e+02,9.863637659251689911e+02,9.039416015766373047e-02,7.266415189755691395e-02,1.000000000000000000e+00,-1.681206964257377437e-02,3.488544974890919748e-02,-8.167902974912803760e-02
2.000000000000000000e+00,4.570000000000000000e+02,9.881843510568141937e+02,9.376299596093780331e-02,8.110494977487130164e-02,1.000000000000000000e+00,-1.838941173687875727e-02,3.801909261261811335e-02,-8.371306674859996244e-02
2.000000000000000000e+00,4.580000000000000000e+02,9.930036145150661469e+02,9.671538088481375361e-02,7.072791357901994647e-02,1.000000000000000000e+00,-1.952494820000499204e-02,4.088484639138833393e-02,-8.544630262939584275e-02
2.000000000000000000e+00,4.590000000000000000e+02,9.978149586617946625e+02,1.001230983356783677e-01,7.958154311835136108e-02,1.000000000000000000e+00,-2.080616267766069102e-02,4.406629694491837751e-02,-8.746370612161891156e-02
2.000000000000000000e+00,4.600000000000000000e+02,1.002624818891286850e+03,1.030990260193266339e-01,6.973221438219959212e-02,1.000000000000000000e+00,-2.165268073626116715e-02,4.697931683873967507e-02,-8.918247794512465521e-02
2.000000000000000000e+00,4.610000000000000000e+02,1.007426756471395493e+03,1.065319570220087386e-01,7.858639608253169262e-02,1.000000000000000000e+00,-2.265173129185072548e-02,5.020752124670032485e-02,-9.118750872067425683e-02
2.000000000000000000e+00,4.620000000000000000e+02,1.012226624101400375e+03,1.096056914182587383e-01,7.093296888672206979e-02,1.000000000000000000e+00,-2.360180363255781275e-02,5.316681092368133466e-02,-9.289592387597131462e-02
2.000000000000000000e+00,4.630000000000000000e+02,1.014018365114927292e+03,1.131533122324945850e-01,8.017071122027290275e-02,1.000000000000000000e+00,-2.476914540105320736e-02,5.644082815007855913e-02,-9.489254145094436210e-02
2.000000000000000000e+00,4.640000000000000000e+02,1.018808191031217575e+03,1.162674100273559941e-01,7.089980623280710270e-02,1.000000000000000000e+00,-2.557072188904828403e-02,5.944549974494268280e-02,-9.659441690189080054e-02
2.000000000000000000e+00,4.650000000000000000e+02,1.020589785665273666e+03,1.198571329116342316e-01,8.006171961310934448e-02,1.000000000000000000e+00,-2.659120183275193172e-02,6.276449304936954077e-02,-9.858630080869576484e-02
2.000000000000000000e+00,4.660000000000000000e+02,1.025369511693716049e+03,1.230081106261181334e-01,7.103507648518209150e-02,1.000000000000000000e+00,-2.724750195001935174e-02,6.581375897708997835e-02,-1.002851835845979672e-01
2.000000000000000000e+00,4.670000000000000000e+02,1.027140976995229721e+03,1.266363236462163533e-01,8.010581492379445501e-02,1.000000000000000000e+00,-2.812424439042104929e-02,6.917698803390612272e-02,-1.022757530925777897e-01
2.000000000000000000e+00,4.680000000000000000e+02,1.031910462945699692e+03,1.298226304004113929e-01,7.132786288369942496e-02,1.000000000000000000e+00,-2.863830119732730869e-02,7.227015340297612833e-02,-1.039749392677066231e-01
2.000000000000000000e+00,4.690000000000000000e+02,1.033671662658452988e+03,1.334875793860303139e-01,8.029393198947126775e-02,1.000000000000000000e+00,-2.937425168572077236e-02,7.567696699764472901e-02,-1.059673716494047430e-01
2.000000000000000000e+00,4.700000000000000000e+02,1.038430770248174667e+03,1.367090587487171105e-01,7.176745592260878881e-02,1.000000000000000000e+00,-2.974892683472718513e-02,7.881342257887051506e-02,-1.076699239228235683e-01
2.000000000000000000e+00,4.710000000000000000e+02,1.040181568354368210e+03,1.404103393360549845e-01,8.061724694638652822e-02,1.000000000000000000e+00,-3.034686659847557130e-02,8.226325183899430016e-02,-1.096671713731809245e-01
2.000000000000000000e+00,4.720000000000000000e+02,1.044930158823728561e+03,1.436693655876463416e-01,7.235300281263974675e-02,1.000000000000000000e+00,-3.059203118359160589e-02,8.544246754894450901e-02,-1.113759353521509010e-01
2.000000000000000000e+00,4.730000000000000000e+02,1.046670399039983749e+03,1.474105012055112462e-01,8.109978677086318588e-02,1.000000000000000000e+00,-3.106865563859375484e-02,8.893481967066754756e-02,-1.133807406600272349e-01
2.000000000000000000e+00,4.740000000000000000e+02,1.051408318847417831e+03,1.507133582195686328e-01,7.307122495773635262e-02,1.000000000000000000e+00,-3.121046543582460184e-02,9.215633853192098379e-02,-1.150983599426559645e-01
2.000000000000000000e+00,4.750000000000000000e+02,1.056140961974859238e+03,1.541523951421148175e-01,7.324166542569753025e-02,1.000000000000000000e+00,-3.160103627758967942e-02,9.525846569895600469e-02,-1.170049577877535496e-01
2.000000000000000000e+00,4.760000000000000000e+02,1.060871987193822861e+03,1.570386150854080620e-01,6.335765561331262175e-02,1.000000000000000000e+00,-3.165623365102612080e-02,9.803930556732734503e-02,-1.185213232412244411e-01
2.000000000000000000e+00,4.770000000000000000e+02,1.065595788329839706e+03,1.603001849116394983e-01,7.015658916866161776e-02,1.000000000000000000e+00,-3.195966870766107915e-02,1.010845255712834179e-01,-1.202357997803936568e-01
2.000000000000000000e+00,4.780000000000000000e+02,1.070318433135747910e+03,1.630192078042302928e-01,6.071955351108267174e-02,1.000000000000000000e+00,-3.192724121384549890e-02,1.038120015492917381e-01,-1.215688352988609916e-01
2.000000000000000000e+00,4.790000000000000000e+02,1.075034314006567001e+03,1.661223343069938574e-01,6.749354751623039272e-02,1.000000000000000000e+00,-3.214259547356875663e-02,1.068072765812355385e-01,-1.231084448002110060e-01
2.000000000000000000e+00,4.800000000000000000e+02,1.079749185413122177e+03,1.686927633284135974e-01,5.852099144897884853e-02,1.000000000000000000e+00,-3.202166332051980396e-02,1.094881067857960133e-01,-1.242747599073342341e-01
2.000000000000000000e+00,4.810000000000000000e+02,1.084459725707769394e+03,1.714305923097395601e-01,5.908149590432811016e-02,1.000000000000000000e+00,-3.214812008096149670e-02,1.120965829619121890e-01,-1.256554910984448714e-01
2.000000000000000000e+00,4.820000000000000000e+02,1.089171102851629257e+03,1.734239323019488022e-01,4.446148573389960279e-02,1.000000000000000000e+00,-3.193792760434251143e-02,1.140632254005714830e-01,-1.266704767758814465e-01
2.000000000000000000e+00,4.830000000000000000e+02,1.093878559917211533e+03,1.755998820514022840e-01,4.572438394860309230e-02,1.000000000000000000e+00,-3.197479026327019330e-02,1.159857474091019192e-01,-1.279071450781319175e-01
2.000000000000000000e+00,4.840000000000000000e+02,1.098587515681982040e+03,1.770499134733498070e-01,3.207068593133548945e-02,1.000000000000000000e+00,-3.167469801982319283e-02,1.172936188916532396e-01,-1.287850625405495830e-01
2.000000000000000000e+00,4.850000000000000000e+02,1.103293094485998154e+03,1.787001480726439773e-01,3.400421830173937232e-02,1.000000000000000000e+00,-3.162138245987966556e-02,1.185835421286586810e-01,-1.298913955146049348e-01
2.000000000000000000e+00,4.860000000000000000e+02,1.107999667495489120e+03,1.797855583821960923e-01,2.492645746449587488e-02,1.000000000000000000e+00,-3.123085989249041461e-02,1.194957931452615835e-01,-1.306454584505658545e-01
2.000000000000000000e+00,4.870000000000000000e+02,1.112702151626348495e+03,1.812255493782784221e-01,3.005379283045325756e-02,1.000000000000000000e+00,-3.108688741602131170e-02,1.206181958193383447e-01,-1.316341749528981420e-01
2.000000000000000000e+00,4.880000000000000000e+02,1.117405655235052109e+03,1.821116412353912528e-01,2.200668696812533090e-02,1.000000000000000000e+00,-3.060550604814113451e-02,1.213707014193904227e-01,-1.322766257127472589e-01
2.000000000000000000e+00,4.890000000000000000e+02,1.122105598300695419e+03,1.833605891964396328e-01,2.665259336563894840e-02,1.000000000000000000e+00,-3.037049682142415469e-02,1.223408504789030155e-01,-1.331595092262811697e-01
2.000000000000000000e+00,4.900000000000000000e+02,1.126806507915258408e+03,1.840661505661336239e-01,1.990798943645189639e-02,1.000000000000000000e+00,-2.979792394168700315e-02,1.229483215169987764e-01,-1.337016894027622527e-01
2.000000000000000000e+00,4.910000000000000000e+02,1.131504298061132431e+03,1.851421826736650289e-01,2.383045702759782614e-02,1.000000000000000000e+00,-2.947159091087075619e-02,1.237803925153176110e-01,-1.344896559706542372e-01
2.000000000000000000e+00,4.920000000000000000e+02,1.136202901691198349e+03,1.856849879210177301e-01,1.867890506915420579e-02,1.000000000000000000e+00,-2.880758371162796261e-02,1.242564892560976270e-01,-1.349420717851750884e-01
2.000000000000000000e+00,4.930000000000000000e+02,1.140898864120244980e+03,1.866052484434524705e-01,2.162508871992474199e-02,1.000000000000000000e+00,-2.838972695546417013e-02,1.249636464308292172e-01,-1.356452329451629246e-01
2.000000000000000000e+00,4.940000000000000000e+02,1.145595402091741562e+03,1.870021491234181432e-01,1.830127309967814753e-02,1.000000000000000000e+00,-2.763412709163086053e-02,1.253210556239194029e-01,-1.360176158222426990e-01
2.000000000000000000e+00,4.950000000000000000e+02,1.150289802879095078e+03,1.877828886846955037e-01,2.007005353102155054e-02,1.000000000000000000e+00,-2.712462857865511473e-02,1.259155260802205523e-01,-1.366453369097535286e-01
2.000000000000000000e+00,4.960000000000000000e+02,1.154984494060277939e+03,1.880499022819270005e-01,1.867020938009324865e-02,1.000000000000000000e+00,-2.627735711573739308e-02,1.261660323603621958e-01,-1.369466995940330778e-01
2.000000000000000000e+00,4.970000000000000000e+02,1.159677549690008163e+03,1.887065642892638284e-01,1.917579683024114856e-02,1.000000000000000000e+00,-2.567617583593590630e-02,1.266591747922603262e-01,-1.375076537551412348e-01
2.000000000000000000e+00,4.980000000000000000e+02,1.164370441287755966e+03,1.889214292530635719e-01,2.010667227969473170e-02,1.000000000000000000e+00,-2.473722855840083251e-02,1.268137268222812031e-01,-1.378319797569257099e-01
2.000000000000000000e+00,4.990000000000000000e+02,1.169061109393835068e+03,1.895710240350915454e-01,2.317038670244715715e-02,1.000000000000000000e+00,-2.388224952519978767e-02,1.272160951739895185e-01,-1.385022614978246303e-01
2.000000000000000000e+00,5.000000000000000000e+02,1.173750305503606796e+03,1.897674504942493956e-01,2.835341678203372878e-02,1.000000000000000000e+00,-2.253348011852399427e-02,1.272848669175302427e-01,-1.389334020119787350e-01
2.000000000000000000e+00,5.010000000000000000e+02,1.178438352912664413e+03,1.901203254209366256e-01,2.953534890867979407e-02,1.000000000000000000e+00,-2.128067010472747128e-02,1.271791025624252058e-01,-1.397080781110123793e-01
2.000000000000000000e+00,5.020000000000000000e+02,1.183123908370733261e+03,1.897623122947924845e-01,4.005078829023769188e-02,1.000000000000000000e+00,-1.954562947440467366e-02,1.263332352101886880e-01,-1.402412821434643464e-01
2.000000000000000000e+00,5.030000000000000000e+02,1.187808607429265976e+03,1.895969772445240953e-01,4.187668248914676317e-02,1.000000000000000000e+00,-1.791769292141095343e-02,1.253487439377627688e-01,-1.411157767716274547e-01
2.000000000000000000e+00,5.040000000000000000e+02,1.192490778774023056e+03,1.887691884496347505e-01,5.535965210234564116e-02,1.000000000000000000e+00,-1.581827107019585787e-02,1.236587228903990449e-01,-1.417466368609817118e-01
2.000000000000000000e+00,5.050000000000000000e+02,1.197172631114721298e+03,1.881759293646800835e-01,5.689464926119038035e-02,1.000000000000000000e+00,-1.383631436505118606e-02,1.218633623668123334e-01,-1.427167043821694070e-01
2.000000000000000000e+00,5.060000000000000000e+02,1.201852201789617538e+03,1.869764843462350112e-01,7.096603786661151436e-02,1.000000000000000000e+00,-1.139286372978241119e-02,1.193945160302297692e-01,-1.434411304208792204e-01
2.000000000000000000e+00,5.070000000000000000e+02,1.206531911224126816e+03,1.860581880739103910e-01,7.200344472978026378e-02,1.000000000000000000e+00,-9.076513910576299721e-03,1.168511801822812585e-01,-1.445028301957638761e-01
2.000000000000000000e+00,5.080000000000000000e+02,1.208209611266851425e+03,1.845977967713802737e-01,8.598959053340420045e-02,1.000000000000000000e+00,-6.307963609775292524e-03,1.136640592307084502e-01,-1.453170251799271173e-01
2.000000000000000000e+00,5.090000000000000000e+02,1.209887769430875778e+03,1.834693929550153535e-01,8.649651785867863707e-02,1.000000000000000000e+00,-3.675478322563396818e-03,1.104310432852909363e-01,-1.464666982262671502e-01
2.000000000000000000e+00,5.100000000000000000e+02,1.211564396709203720e+03,1.819151224428845470e-01,9.903024444753061317e-02,1.000000000000000000e+00,-5.994399835348544758e-04,1.066568316305579189e-01,-1.473671357923693748e-01
2.000000000000000000e+00,5.110000000000000000e+02,1.213241731375455856e+03,1.807858461343084533e-01,9.791081975930598924e-02,1.000000000000000000e+00,2.332190665561222499e-03,1.029354747914023316e-01,-1.486013831653860973e-01
2.000000000000000000e+00,5.120000000000000000e+02,1.214917437285184860e+03,1.792997004097344194e-01,1.100980904913160946e-01,1.000000000000000000e+00,5.699324880613868688e-03,9.869291679795304251e-02,-1.495847867827408695e-01
2.000000000000000000e+00,5.130000000000000000e+02,1.216593801349401474e+03,1.782832204090268047e-01,1.085533819361485658e-01,1.000000000000000000e+00,8.914283981846942567e-03,9.452246582872951552e-02,-1.509004495492352049e-01
2.000000000000000000e+00,5.140000000000000000e+02,1.218268329590559006e+03,1.769846853917260432e-01,1.203991056934517745e-01,1.000000000000000000e+00,1.255725057676755976e-02,8.984935137126948135e-02,-1.519637732465296265e-01
2.000000000000000000e+00,5.150000000000000000e+02,1.219943272203207016e+03,1.761995489944248039e-01,1.184637107918148080e-01,1.000000000000000000e+00,1.604080702934298705e-02,8.526619382249157886e-02,-1.533579139357059418e-01
2.000000000000000000e+00,5.160000000000000000e+02,1.221616029113531113e+03,1.752118701927672384e-01,1.299804965630334541e-01,1.000000000000000000e+00,1.994538707034185926e-02,8.019756064563647591e-02,-1.544983244490075736e-01
2.000000000000000000e+00,5.170000000000000000e+02,1.223289182394742966e+03,1.746881900391941134e-01,1.272369549009489675e-01,1.000000000000000000e+00,2.368381463938218010e-02,7.523543500458183819e-02,-1.558674757060251048e-01
2.000000000000000000e+00,5.180000000000000000e+02,1.224959915965795517e+03,1.739547162424675553e-01,1.382527082639794236e-01,1.000000000000000000e+00,2.783675585416650611e-02,6.980377099096329863e-02,-1.568846451439849521e-01
2.000000000000000000e+00,5.190000000000000000e+02,1.226630835503339767e+03,1.737211295207426454e-01,1.350646747684980387e-01,1.000000000000000000e+00,3.181725819797084215e-02,6.449396136353818809e-02,-1.581367189186772548e-01
2.000000000000000000e+00,5.200000000000000000e+02,1.228300108641386032e+03,1.734494720763848641e-01,1.420305858650273145e-01,1.000000000000000000e+00,3.620620282137214374e-02,5.898505861814423018e-02,-1.590427398551985672e-01
2.000000000000000000e+00,5.210000000000000000e+02,1.229970478385686874e+03,1.735541870532316677e-01,1.339434115212558563e-01,1.000000000000000000e+00,4.041684404976646910e-02,5.385832098811268315e-02,-1.599587941349471520e-01
2.000000000000000000e+00,5.220000000000000000e+02,1.231638982862234116e+03,1.734435982671838905e-01,1.411772841113577148e-01,1.000000000000000000e+00,4.503026199313001077e-02,4.852737974894285461e-02,-1.603123535458207682e-01
2.000000000000000000e+00,5.230000000000000000e+02,1.233308826774358749e+03,1.736918454681669888e-01,1.331309247612166291e-01,1.000000000000000000e+00,4.945990235002485635e-02,4.357369187808503297e-02,-1.606981910843345851e-01
2.000000000000000000e+00,5.240000000000000000e+02,1.234977252334356308e+03,1.737359925180176345e-01,1.398469821352037734e-01,1.000000000000000000e+00,5.417331734336262861e-02,3.841107990657649518e-02,-1.605429404385212977e-01
2.000000000000000000e+00,5.250000000000000000e+02,1.236647441357374191e+03,1.740809000914247950e-01,1.303019199539629525e-01,1.000000000000000000e+00,5.858839391630896176e-02,3.362118485950318925e-02,-1.604405678236995869e-01
2.000000000000000000e+00,5.260000000000000000e+02,1.238316116064786911e+03,1.742588606367440340e-01,1.378870941488320734e-01,1.000000000000000000e+00,6.329067082651092246e-02,2.861800637778971756e-02,-1.598169302912154088e-01
2.000000000000000000e+00,5.270000000000000000e+02,1.239986757129430771e+03,1.747101133679112295e-01,1.283867228553571549e-01,1.000000000000000000e+00,6.769788497578409225e-02,2.398335591868497318e-02,-1.592652464340905127e-01
2.000000000000000000e+00,5.280000000000000000e+02,1.241655779570341110e+03,1.750363380584391282e-01,1.367049448983616577e-01,1.000000000000000000e+00,7.239543058622684157e-02,1.913139712782592483e-02,-1.582106536080311321e-01
2.000000000000000000e+00,5.290000000000000000e+02,1.243326853364706039e+03,1.756104547661215820e-01,1.272402897717659354e-01,1.000000000000000000e+00,7.680090532435658590e-02,1.464409928061247840e-02,-1.572456775901417692e-01
2.000000000000000000e+00,5.300000000000000000e+02,1.244997633188962936e+03,1.759418141660762658e-01,1.313914072077329853e-01,1.000000000000000000e+00,8.114669478802272184e-02,9.935777886127910435e-03,-1.557947887922671582e-01
2.000000000000000000e+00,5.310000000000000000e+02,1.246671652168035507e+03,1.763173507572599052e-01,1.175105973427842537e-01,1.000000000000000000e+00,8.486350021628293050e-02,5.588548351676486149e-03,-1.544498709498345335e-01
2.000000000000000000e+00,5.320000000000000000e+02,1.248345587104558945e+03,1.764635052994903697e-01,1.229295365416071401e-01,1.000000000000000000e+00,8.854919376986827850e-02,1.016866801498784827e-03,-1.526347764017021158e-01
2.000000000000000000e+00,5.330000000000000000e+02,1.250023200124502182e+03,1.766069676714110415e-01,1.097972824023954186e-01,1.000000000000000000e+00,9.163338289713100770e-02,-3.197016051949853714e-03,-1.509407938805218397e-01
2.000000000000000000e+00,5.340000000000000000e+02,1.251700867027044296e+03,1.765437620037031419e-01,1.163288253725399402e-01,1.000000000000000000e+00,9.471288687007460572e-02,-7.638513890295198228e-03,-1.487912029278088688e-01
2.000000000000000000e+00,5.350000000000000000e+02,1.253382467597723007e+03,1.764423477258979800e-01,1.039741329495043609e-01,1.000000000000000000e+00,9.721629961742392356e-02,-1.172525072643821817e-02,-1.467767408519623784e-01
2.000000000000000000e+00,5.360000000000000000e+02,1.255064294666051865e+03,1.761636477843753767e-01,1.114270727057909000e-01,1.000000000000000000e+00,9.973946478526535264e-02,-1.604251970250501064e-02,-1.443201563422137346e-01
2.000000000000000000e+00,5.370000000000000000e+02,1.256750079125165939e+03,1.759154087610293182e-01,1.012226792877429643e-01,1.000000000000000000e+00,1.018754229526458444e-01,-2.000782884960716768e-02,-1.420116756555755144e-01
2.000000000000000000e+00,5.380000000000000000e+02,1.258435560911893845e+03,1.756228973826130801e-01,1.106143161917600704e-01,1.000000000000000000e+00,1.042129117526413157e-01,-2.420635971501097425e-02,-1.392735554886408988e-01
2.000000000000000000e+00,5.390000000000000000e+02,1.260124943345785141e+03,1.753437675916380001e-01,1.006042791963756428e-01,1.000000000000000000e+00,1.061727463137961680e-01,-2.805551295752058139e-02,-1.366955484502221652e-01
2.000000000000000000e+00,5.400000000000000000e+02,1.261814151018857956e+03,1.750623159791313277e-01,1.102249244025421127e-01,1.000000000000000000e+00,1.083432829662416969e-01,-3.214036681643338278e-02,-1.336994552456337026e-01
2.000000000000000000e+00,5.410000000000000000e+02,1.263507312506437302e+03,1.747779144605188240e-01,1.003942373860179788e-01,1.000000000000000000e+00,1.101449697259901939e-01,-3.587822255464159782e-02,-1.308745894876035543e-01
2.000000000000000000e+00,5.420000000000000000e+02,1.265200291603803635e+03,1.745338916913680150e-01,1.101609823137409822e-01,1.000000000000000000e+00,1.121658094698923386e-01,-3.985406278101589345e-02,-1.276423292436519030e-01
2.000000000000000000e+00,5.430000000000000000e+02,1.266897224754095078e+03,1.742709198934120907e-01,1.004935910134304583e-01,1.000000000000000000e+00,1.138259099086934567e-01,-4.348509675243084766e-02,-1.245915812339894319e-01
2.000000000000000000e+00,5.440000000000000000e+02,1.268594647258520126e+03,1.740463909864059244e-01,1.080409940288556553e-01,1.000000000000000000e+00,1.157129462699288125e-01,-4.719060758260303773e-02,-1.211433317888781502e-01
2.000000000000000000e+00,5.450000000000000000e+02,1.270296441525220871e+03,1.737339183789944896e-01,9.638090556474337989e-02,1.000000000000000000e+00,1.172467107973747119e-01,-5.039392978060511230e-02,-1.178861104786451813e-01
2.000000000000000000e+00,5.460000000000000000e+02,1.271998654693365097e+03,1.734864287841917652e-01,1.044074379422041676e-01,1.000000000000000000e+00,1.190145749781031936e-01,-5.368585303180543195e-02,-1.142405405244621697e-01
2.000000000000000000e+00,5.470000000000000000e+02,1.273705292075872421e+03,1.731223686473393752e-01,9.327870721698430789e-02,1.000000000000000000e+00,1.204360386031908675e-01,-5.648917598151113884e-02,-1.107948019022817754e-01
2.000000000000000000e+00,5.480000000000000000e+02,1.275412290424108505e+03,1.728526593924884225e-01,1.016604764032541380e-01,1.000000000000000000e+00,1.220981915724886208e-01,-5.939417258512058595e-02,-1.069691812472750997e-01
2.000000000000000000e+00,5.490000000000000000e+02,1.277123637169599533e+03,1.724418805268646548e-01,9.107172453815176594e-02,1.000000000000000000e+00,1.234202625488853289e-01,-6.182314513687399427e-02,-1.033515344704213357e-01
2.000000000000000000e+00,5.500000000000000000e+02,1.278835285872220993e+03,1.721569414394887865e-01,9.968837965684256008e-02,1.000000000000000000e+00,1.249890803718784887e-01,-6.436588989342111045e-02,-9.936183619388110067e-02
2.000000000000000000e+00,5.510000000000000000e+02,1.280551173180341721e+03,1.717097504549203180e-01,8.963975581804571602e-02,1.000000000000000000e+00,1.262236223353129239e-01,-6.644424940323322148e-02,-9.558764191611926475e-02
2.000000000000000000e+00,5.520000000000000000e+02,1.282268805831670761e+03,1.716315106520939215e-01,9.186198540005860447e-02,1.000000000000000000e+00,1.277104752385503084e-01,-6.864757745705661607e-02,-9.184182093328108198e-02
2.000000000000000000e+00,5.530000000000000000e+02,1.286991030544042587e+03,1.715516828043759101e-01,7.561147712780177943e-02,1.000000000000000000e+00,1.288683833154009584e-01,-7.039729076945133723e-02,-8.869690584800246635e-02
2.000000000000000000e+00,5.540000000000000000e+02,1.291713971465826035e+03,1.718102815154207430e-01,7.850730805865543949e-02,1.000000000000000000e+00,1.302837089495706147e-01,-7.228233330566585790e-02,-8.555812240015746306e-02
2.000000000000000000e+00,5.550000000000000000e+02,1.296440946429967880e+03,1.719981953877005865e-01,6.266886647971424418e-02,1.000000000000000000e+00,1.313749802804633493e-01,-7.372372736298045404e-02,-8.299883009201046435e-02
2.000000000000000000e+00,5.560000000000000000e+02,1.301167875140905380e+03,1.725010312507931631e-01,6.624902969531162866e-02,1.000000000000000000e+00,1.327283516076206704e-01,-7.531003731989299732e-02,-8.042505045685241494e-02
2.000000000000000000e+00,5.570000000000000000e+02,1.305898249000310898e+03,1.728785956119924805e-01,5.080291742016747325e-02,1.000000000000000000e+00,1.337621506971834184e-01,-7.646192016143599224e-02,-7.841090885116056008e-02
2.000000000000000000e+00,5.580000000000000000e+02,1.310627942889928818e+03,1.735539283117938925e-01,5.509453430997913320e-02,1.000000000000000000e+00,1.350623388982191420e-01,-7.776758869318620149e-02,-7.636316384648628164e-02
2.000000000000000000e+00,5.590000000000000000e+02,1.315360601276159286e+03,1.740624243794076098e-01,4.006622512870789549e-02,1.000000000000000000e+00,1.360470581718802585e-01,-7.864736155147382390e-02,-7.485665010275159570e-02
2.000000000000000000e+00,5.600000000000000000e+02,1.320093008369207382e+03,1.746541065994704489e-01,4.245234268197908833e-02,1.000000000000000000e+00,1.370437331303530348e-01,-7.968912592159997643e-02,-7.329880880073801064e-02
2.000000000000000000e+00,5.610000000000000000e+02,1.324828578799962997e+03,1.748133064397232317e-01,2.719899194917196200e-02,1.000000000000000000e+00,1.374800218479750313e-01,-8.031288707084509315e-02,-7.217184957734261441e-02
2.000000000000000000e+00,5.620000000000000000e+02,1.329563786357641220e+03,1.750247913090148821e-01,3.162937247701138460e-02,1.000000000000000000e+00,1.379508659193686981e-01,-8.110623060737988388e-02,-7.088734387408718307e-02
